entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
194036,26078,MNR,2024-07-24,0,4.0,0.5,0.9072532266808278,0.46017169516178885,0.953640745993857,0.9114209668506164,fold_val2024
194037,26078,MNR,2024-07-24,0,5.0,10.7,0.3771901454021905,0.5261113748874491,0.3535027491447734,0.367571719525971,fold_val2024
194038,26078,MNR,2024-07-24,0,6.0,63.9,0.10381257946281354,0.252146224343923,0.06870209065928556,0.10625948422740954,fold_val2024
194039,26079,MNR,2024-07-24,1,1.0,3.9,0.5159374861154485,0.275299974196816,0.562035103382016,0.53324692413227,fold_val2024
194040,26079,MNR,2024-07-24,1,2.0,2.3,0.6635110027566118,0.5370126200565142,0.7145936647675738,0.6598607857630835,fold_val2024
194041,26079,MNR,2024-07-24,1,3.0,1.5,0.7475691954247458,0.6050052738790884,0.8040880150053895,0.7415836033163229,fold_val2024
194042,26079,MNR,2024-07-24,0,4.0,3.5,0.5596131472770067,0.4468806517292259,0.5964800145169786,0.5609940609833031,fold_val2024
194043,26079,MNR,2024-07-24,0,5.0,31.5,0.13722628815930568,0.2113193068110389,0.10241649712101895,0.1438076790884728,fold_val2024
194044,26079,MNR,2024-07-24,0,6.0,13.6,0.24600061066872878,0.24497030599847294,0.22038670520702205,0.2562988852293942,fold_val2024
194045,26080,MNR,2024-07-24,1,1.0,7.1,0.3612764858612241,0.2560293597099309,0.363865754579926,0.3759071195275409,fold_val2024
194046,26080,MNR,2024-07-24,1,2.0,1.1,0.743720482742666,0.25819447920352273,0.8255755234967378,0.7626278600582783,fold_val2024
194047,26080,MNR,2024-07-24,1,3.0,7.1,0.37956884516165457,0.45607183668074813,0.363865754579926,0.3759071195275409,fold_val2024
194048,26080,MNR,2024-07-24,0,4.0,5.2,0.43563807866034193,0.31324778404337433,0.45298039865069867,0.44674028577989855,fold_val2024
194049,26080,MNR,2024-07-24,0,5.0,42.1,0.10982301732000962,0.21237257689099087,0.07586791147028667,0.1145774176057602,fold_val2024
194050,26080,MNR,2024-07-24,0,6.0,32.8,0.13093496041963948,0.21069848548038486,0.09618820378867596,0.13714592738980702,fold_val2024
194051,26080,MNR,2024-07-24,0,7.0,58.2,0.08522856858924446,0.17224541863726828,0.05554415247037613,0.09037459291787836,fold_val2024
194052,26080,MNR,2024-07-24,0,8.0,29.5,0.1473127574849343,0.32263144509699215,0.10628445031495662,0.1478922549730294,fold_val2024
194053,26080,MNR,2024-07-24,0,9.0,4.8,0.46546749869811577,0.4355601885112367,0.47685005454629126,0.46559883168111504,fold_val2024
194054,26080,MNR,2024-07-24,0,10.0,16.3,0.2161134276633354,0.27035159830362,0.18297779610212517,0.22273660980694315,fold_val2024
194055,26081,MNR,2024-07-24,1,1.0,2.7,0.6524298670058319,0.6967070453160228,0.6848786537009164,0.6342664308380208,fold_val2024
194056,26081,MNR,2024-07-24,1,2.0,3.6,0.5923214288383719,0.7510818852736502,0.6020391524822545,0.5655053772009776,fold_val2024
194057,26081,MNR,2024-07-24,1,3.0,14.5,0.2500027283580846,0.35249909644395927,0.21507199416979544,0.25161533646044576,fold_val2024
194058,26081,MNR,2024-07-24,0,4.0,5.3,0.4898401190150516,0.6985669093423233,0.47711847277044445,0.46581092292171755,fold_val2024
194059,26081,MNR,2024-07-24,0,5.0,1.1,0.7911465235914901,0.4806971669147466,0.8566475318316362,0.7944284505640113,fold_val2024
194060,26081,MNR,2024-07-24,0,6.0,19.6,0.22044566888756117,0.6088774060784772,0.16424419504495333,0.20532890274554588,fold_val2024
194061,26082,MNR,2024-07-24,1,1.0,2.0,0.677108112019771,0.528895872495927,0.731271543645106,0.6745092421593888,fold_val2024
194062,26082,MNR,2024-07-24,1,2.0,3.5,0.5513571718401565,0.5165127960722888,0.5782908744517102,0.5463008792195805,fold_val2024
194063,26082,MNR,2024-07-24,1,3.0,2.7,0.5990808458998998,0.3605077140949362,0.6550593323240795,0.6091335002407956,fold_val2024
194064,26082,MNR,2024-07-24,0,4.0,15.4,0.23122642986692515,0.38324419813191507,0.19114019406237653,0.23018597680330977,fold_val2024
194065,26082,MNR,2024-07-24,0,5.0,2.6,0.6343273833742678,0.6712701454401774,0.6654452535183141,0.617831088764216,fold_val2024
194066,26082,MNR,2024-07-24,0,6.0,16.6,0.2194435706000163,0.37216162697325206,0.17879280199841335,0.2188866510506815,fold_val2024
152221,19933,CT,2024-07-25,1,1.0,8.0,0.3894717750481641,0.33824186662286193,0.38980513265529243,0.3966546281168429,fold_val2024
152222,19933,CT,2024-07-25,1,2.0,4.2,0.56413412644061,0.5184836213031524,0.5943184446767262,0.5592426510220342,fold_val2024
152223,19933,CT,2024-07-25,1,3.0,7.8,0.4222930864344332,0.6448954008114718,0.3973608540440139,0.4026718891214769,fold_val2024
152224,19933,CT,2024-07-25,0,4.0,20.7,0.21992868097674045,0.44899109217484306,0.1740580206740418,0.21450473526357802,fold_val2024
152225,19933,CT,2024-07-25,0,5.0,0.6,0.8780705796258059,0.7174619019743418,0.9243865485851162,0.8720123762717265,fold_val2024
152226,19933,CT,2024-07-25,0,6.0,5.3,0.5049964723770806,0.5048848987078924,0.5200709993648108,0.49980591059510604,fold_val2024
152227,19934,CT,2024-07-25,1,1.0,1.1,0.8696415705289422,0.5518641151538042,0.9232270707311901,0.870548823489463,fold_val2024
152228,19934,CT,2024-07-25,1,2.0,1.1,0.8781596604421893,0.7476215759720225,0.9232270707311901,0.870548823489463,fold_val2024
152229,19934,CT,2024-07-25,1,3.0,4.5,0.6359511751286073,0.4895717373211182,0.6862820049131457,0.635461990780197,fold_val2024
152230,19934,CT,2024-07-25,0,4.0,58.0,0.11905127228205678,0.4591647347400111,0.0749721488999044,0.11354904670103953,fold_val2024
152231,19934,CT,2024-07-25,0,5.0,17.2,0.28105788627648703,0.5372581270742075,0.23598796505475844,0.26990660958973917,fold_val2024
152232,19934,CT,2024-07-25,0,6.0,26.9,0.2038145224162304,0.4577372896570708,0.15630373966981137,0.19780617481051707,fold_val2024
152233,19935,CT,2024-07-25,1,1.0,6.0,0.41390140460253133,0.4397025929488994,0.4096287914405775,0.4124217477801263,fold_val2024
152234,19935,CT,2024-07-25,1,2.0,1.3,0.7274995378800025,0.34322012184500234,0.8022506858598505,0.7398152403417424,fold_val2024
152235,19935,CT,2024-07-25,1,3.0,13.1,0.2497259405935153,0.29582991889903404,0.21977000910466615,0.2557567290926707,fold_val2024
152236,19935,CT,2024-07-25,0,4.0,11.1,0.2676361606234868,0.19286737842921206,0.253141996332807,0.28464872242936884,fold_val2024
152237,19935,CT,2024-07-25,0,5.0,6.2,0.40212281994045906,0.38939748359050236,0.4001290469699441,0.4048739502046637,fold_val2024
152238,19935,CT,2024-07-25,0,6.0,14.4,0.22936081242797607,0.22793703848852376,0.2023847271476554,0.24032727952716962,fold_val2024
152239,19935,CT,2024-07-25,0,7.0,2.6,0.5986371643652706,0.3595058041370828,0.6546314914056055,0.6087764088385569,fold_val2024
152240,19935,CT,2024-07-25,0,8.0,55.0,0.0966834699669336,0.39938005534182053,0.05806325173889408,0.09348421540635495,fold_val2024
152241,19936,CT,2024-07-25,1,1.0,0.9,0.8194557265123463,0.589707868123304,0.8777623266133192,0.8171785551093255,fold_val2024
152242,19936,CT,2024-07-25,1,2.0,5.5,0.45319168121154485,0.35167423656075575,0.47092401316077226,0.4609167523831856,fold_val2024
152243,19936,CT,2024-07-25,1,3.0,5.5,0.46525783835526807,0.48497906618539244,0.47092401316077226,0.4609167523831856,fold_val2024
152244,19936,CT,2024-07-25,0,4.0,9.7,0.33195902861488935,0.4204752850863567,0.30766501725496787,0.3302761497550654,fold_val2024
152245,19936,CT,2024-07-25,0,5.0,3.2,0.5961023669675649,0.4825275288110516,0.638304401404844,0.5952158684173908,fold_val2024
152246,19936,CT,2024-07-25,0,6.0,13.4,0.2705690588852133,0.4084576960448739,0.23442022840532484,0.2685482263743496,fold_val2024
152247,19937,CT,2024-07-25,1,1.0,3.1,0.7321142585437128,0.5857892333522595,0.7887284213490802,0.726937920458078,fold_val2024
152248,19937,CT,2024-07-25,1,2.0,0.3,0.9408069218047175,0.5996265108562201,0.973072743518684,0.9414467126939877,fold_val2024
152249,19937,CT,2024-07-25,1,3.0,13.4,0.35377760897604865,0.3337641615332011,0.34443000264533896,0.36024837932301773,fold_val2024
152250,19937,CT,2024-07-25,0,4.0,11.9,0.3902691188202769,0.4280145807847108,0.3805491695549022,0.38926842864664646,fold_val2024
152251,19937,CT,2024-07-25,0,5.0,49.1,0.14087377636402057,0.236499454706775,0.10453904284211556,0.14605391111701854,fold_val2024
152252,19937,CT,2024-07-25,0,6.0,17.4,0.30961697350953715,0.4820734121044287,0.27446842266377963,0.3026966703448147,fold_val2024
152253,19937,CT,2024-07-25,0,7.0,37.8,0.16689573170625321,0.19973635900225023,0.13421219742610008,0.1763529938818133,fold_val2024
152254,19938,CT,2024-07-25,1,1.0,8.2,0.33897606164813526,0.433646868497968,0.3150774131605227,0.33636194132313446,fold_val2024
152255,19938,CT,2024-07-25,1,2.0,5.7,0.421743333770618,0.494659561360571,0.4136281669088616,0.4155955092845902,fold_val2024
152256,19938,CT,2024-07-25,1,3.0,1.8,0.6817801502516752,0.5455086744200388,0.7352081744612113,0.6779999376991747,fold_val2024
152257,19938,CT,2024-07-25,0,4.0,2.6,0.6074518720814962,0.5440476470004488,0.6459240218768039,0.6015285619491361,fold_val2024
152258,19938,CT,2024-07-25,0,5.0,56.9,0.09172242211072772,0.38085140823688207,0.05454037613047572,0.08912558171038454,fold_val2024
152259,19938,CT,2024-07-25,0,6.0,14.4,0.23920271118625483,0.43075554634157576,0.1965935786549525,0.23512118005732008,fold_val2024
152260,19938,CT,2024-07-25,0,7.0,3.2,0.5347377029156262,0.2633188985229098,0.5875547483156961,0.5537718533772963,fold_val2024
152261,19938,CT,2024-07-25,0,8.0,60.4,0.08395650634563977,0.2591553219885888,0.05147352049147673,0.08527266455450812,fold_val2024
152262,19939,CT,2024-07-25,1,1.0,1.7,0.6830375516082076,0.5319956696766905,0.7378660619140411,0.6803642576019342,fold_val2024
152263,19939,CT,2024-07-25,1,2.0,3.6,0.5404498282791333,0.6959794033291683,0.542905439677115,0.5179629827441993,fold_val2024
152264,19939,CT,2024-07-25,1,3.0,17.2,0.20889237239303182,0.4016663698570885,0.16523209665270833,0.20625851175709586,fold_val2024
152265,19939,CT,2024-07-25,0,4.0,5.7,0.4186575118878909,0.5212677876924408,0.40673124917481307,0.4101209940827028,fold_val2024
152266,19939,CT,2024-07-25,0,5.0,3.7,0.5227522252455998,0.5766997959100995,0.5347556640343312,0.5114730861743425,fold_val2024
152267,19939,CT,2024-07-25,0,6.0,15.7,0.22556148952115096,0.4628841517633846,0.17924910652349635,0.21930746494405393,fold_val2024
152268,19939,CT,2024-07-25,0,7.0,5.2,0.42650221184076686,0.37608068179982834,0.4332603820234951,0.4311483761508643,fold_val2024
152269,19940,CT,2024-07-25,1,1.0,1.2,0.77989728665156,0.43868073861073303,0.8482119776013113,0.7856147686328785,fold_val2024
152270,19940,CT,2024-07-25,1,2.0,1.7,0.7322181830232233,0.5136127415175794,0.7943320767776643,0.7322456477778272,fold_val2024
152271,19940,CT,2024-07-25,1,3.0,19.9,0.21267651719207778,0.42685924049188534,0.16767200382559977,0.2085486539132393,fold_val2024
152272,19940,CT,2024-07-25,0,4.0,12.7,0.27869585406803526,0.3432041157482369,0.24992440304021668,0.2818997970245803,fold_val2024
152273,19940,CT,2024-07-25,0,5.0,21.2,0.19543884261221248,0.2904417071192784,0.15824583069377504,0.19965462238302423,fold_val2024
152274,19940,CT,2024-07-25,0,6.0,5.4,0.4789578400693064,0.4851833702207327,0.4886416990124466,0.4749184365570971,fold_val2024
152275,19940,CT,2024-07-25,0,7.0,49.1,0.11199785750084539,0.3737040769288079,0.07163618259108023,0.10969101979506089,fold_val2024
152276,19940,CT,2024-07-25,0,8.0,14.6,0.26187787550414215,0.4446137604724666,0.22133582645790661,0.2571326289494565,fold_val2024
152277,19941,CT,2024-07-26,1,1.0,5.4,0.6540563402492536,0.5245252220432622,0.7045627891641439,0.6511527503510428,fold_val2024
152278,19941,CT,2024-07-26,1,2.0,60.8,0.13671720121807013,0.20337719640574753,0.10241063125098157,0.14380145491337254,fold_val2024
152279,19941,CT,2024-07-26,1,3.0,37.6,0.19849190453450122,0.2870145315562142,0.16185679682638207,0.2030766967790686,fold_val2024
152280,19941,CT,2024-07-26,0,4.0,43.9,0.17613418779493875,0.25594015875187015,0.139834055738518,0.18189129186974093,fold_val2024
152281,19941,CT,2024-07-26,0,5.0,10.4,0.4753726112725888,0.4138472375456343,0.492218993585257,0.47774707796437915,fold_val2024
152282,19941,CT,2024-07-26,0,6.0,0.1,0.967021755620119,0.5958959362296263,0.987642177985345,0.9678996853321211,fold_val2024
152283,19941,CT,2024-07-26,0,7.0,36.9,0.18596478130996894,0.11803955017516357,0.16473781782556743,0.20579356909279134,fold_val2024
152284,19941,CT,2024-07-26,0,8.0,23.8,0.2802231586929549,0.39818633509416945,0.24673673762380366,0.2791692384494183,fold_val2024
152285,19942,CT,2024-07-26,1,1.0,0.9,0.824849589189864,0.4343399916203513,0.8899790025803466,0.8308570548861408,fold_val2024
152286,19942,CT,2024-07-26,1,2.0,9.4,0.34267446792156364,0.2553801973845609,0.33990570162379696,0.3565867162497095,fold_val2024
152287,19942,CT,2024-07-26,1,3.0,12.5,0.3032030799568794,0.46985706403821387,0.2678584210607016,0.29713335231911336,fold_val2024
152288,19942,CT,2024-07-26,0,4.0,46.9,0.1168493500642709,0.28270768337056706,0.07924393101157892,0.11842557786719995,fold_val2024
152289,19942,CT,2024-07-26,0,5.0,9.3,0.356559810215022,0.3793371288268929,0.3428641838824208,0.35898187059478825,fold_val2024
152290,19942,CT,2024-07-26,0,6.0,17.3,0.22445177578540468,0.1854715224369796,0.20132080828661558,0.23937345568615057,fold_val2024
152291,19942,CT,2024-07-26,0,7.0,2.0,0.6944455125508217,0.23206372227730046,0.7781019874495462,0.7169778633291188,fold_val2024
152292,19942,CT,2024-07-26,0,8.0,36.5,0.13563800053239974,0.21292391442659256,0.10072596410499304,0.1420100623197823,fold_val2024
152293,19943,CT,2024-07-26,1,1.0,3.7,0.5281880967945959,0.40049947946568865,0.5618350921003211,0.5330867131623607,fold_val2024
152294,19943,CT,2024-07-26,1,2.0,78.3,0.06603355520034136,0.122478471534035,0.041298435683157206,0.07204431825598151,fold_val2024
152295,19943,CT,2024-07-26,1,3.0,7.6,0.34716276032648835,0.2561676629641553,0.3455858770023317,0.3611827994678807,fold_val2024
152296,19943,CT,2024-07-26,0,4.0,1.7,0.696282858535028,0.43107901166876517,0.7615403863442455,0.7017094614095966,fold_val2024
152297,19943,CT,2024-07-26,0,5.0,42.3,0.11040562285950363,0.24385873645581835,0.07498179761854086,0.11356014058034268,fold_val2024
152298,19943,CT,2024-07-26,0,6.0,8.7,0.314054450349612,0.20192061513417345,0.31067865629995817,0.3327533126169902,fold_val2024
152299,19943,CT,2024-07-26,0,7.0,28.9,0.13928358528654594,0.16679254962734877,0.1076359695045315,0.14931041331225467,fold_val2024
152300,19943,CT,2024-07-26,0,8.0,1.9,0.6639741665986931,0.2929229764181611,0.7384177834492901,0.6808558116820609,fold_val2024
152301,19943,CT,2024-07-26,0,9.0,55.2,0.09272947596045361,0.2838070566393221,0.05802600199762521,0.09343848691897706,fold_val2024
152302,19944,CT,2024-07-26,1,1.0,4.6,0.5111245160234655,0.43111615341727094,0.5363969351747488,0.5127791572017613,fold_val2024
152303,19944,CT,2024-07-26,1,2.0,1.9,0.7081815588438723,0.44257736580786766,0.7737150063308087,0.712904269618705,fold_val2024
152304,19944,CT,2024-07-26,1,3.0,20.7,0.20426480776828,0.40512379773276447,0.16003753484673738,0.20135497688246426,fold_val2024
152305,19944,CT,2024-07-26,0,4.0,8.9,0.36093625692168724,0.5312985107699283,0.3326283181232419,0.35068235289642313,fold_val2024
152306,19944,CT,2024-07-26,0,5.0,45.1,0.12335950132308046,0.5124981947369764,0.07693463770033776,0.11579799911980761,fold_val2024
152307,19944,CT,2024-07-26,0,6.0,1.2,0.7924520381274598,0.6309953373782958,0.8491626685360509,0.7866008925095174,fold_val2024
152308,19944,CT,2024-07-26,0,7.0,11.4,0.30386738788382783,0.44257736580786766,0.2711248992880738,0.2998858603498382,fold_val2024
152309,19945,CT,2024-07-26,1,1.0,1.1,0.7798230843068515,0.6134206507140353,0.8374548006791898,0.7745768694283964,fold_val2024
152310,19945,CT,2024-07-26,1,2.0,5.6,0.42931097403308593,0.33914492653698564,0.44142088992021167,0.43760323581528626,fold_val2024
152311,19945,CT,2024-07-26,1,3.0,8.8,0.3304741314422694,0.32979509485635694,0.3152914010588981,0.33653728186100995,fold_val2024
152312,19945,CT,2024-07-26,0,4.0,16.6,0.20775853947952166,0.1657478242153002,0.18392161484954364,0.2236019509338058,fold_val2024
152313,19945,CT,2024-07-26,0,5.0,21.2,0.20069809809878544,0.553596156168064,0.14744461001352316,0.18930050295786263,fold_val2024
152314,19945,CT,2024-07-26,0,6.0,4.2,0.5073117803414929,0.44606127613459373,0.5297656213426191,0.5075048410204103,fold_val2024
152315,19945,CT,2024-07-26,0,,4.0,0.5132300722191927,0.38339286275058787,0.5447010621360144,0.5193944857453443,fold_val2024
152316,19946,CT,2024-07-26,1,1.0,1.2,0.8045741084295188,0.5353572902218523,0.8665131640660061,0.8049284754274698,fold_val2024
152317,19946,CT,2024-07-26,1,2.0,1.4,0.7914832002951433,0.6545672817787818,0.8466737596418852,0.7840229717658956,fold_val2024
152318,19946,CT,2024-07-26,1,3.0,11.7,0.32678638577854763,0.5855116439390774,0.2855216065606746,0.31194324540047813,fold_val2024
152319,19946,CT,2024-07-26,0,4.0,21.9,0.20651574862593122,0.3898181874211571,0.16344258095987274,0.20457358274656168,fold_val2024
152320,19946,CT,2024-07-26,0,5.0,33.9,0.14531951074498584,0.2432001470294243,0.10860418288374576,0.15032355583597132,fold_val2024
152321,19946,CT,2024-07-26,0,6.0,6.1,0.46621864101561705,0.4298582106961236,0.4784841492912143,0.46689004585404603,fold_val2024
152322,19946,CT,2024-07-26,0,7.0,13.6,0.2871010808851116,0.44576312533575513,0.25076055659660107,0.2826148533586611,fold_val2024
152323,19947,CT,2024-07-26,1,1.0,7.7,0.38750131783924857,0.408772228163966,0.3791237825697654,0.3881293962226343,fold_val2024
152324,19947,CT,2024-07-26,1,2.0,1.1,0.7885651649240524,0.30285188924170686,0.8645707947892072,0.8028439826339182,fold_val2024
152325,19947,CT,2024-07-26,1,3.0,5.1,0.49341740255909866,0.4695899668045744,0.5091319904402829,0.49113315924206824,fold_val2024
152326,19947,CT,2024-07-26,0,4.0,17.4,0.22429938424272328,0.28807135245632454,0.19082106457569734,0.22989615623313078,fold_val2024
152327,19947,CT,2024-07-26,0,5.0,10.0,0.32892097527364245,0.3815854241415657,0.3078136620864638,0.3303984277767484,fold_val2024
152328,19947,CT,2024-07-26,0,6.0,2.2,0.68816388159369,0.4768074528203975,0.7485387055385833,0.6899214313220646,fold_val2024
152329,19948,CT,2024-07-26,1,1.0,4.0,0.4966926349514262,0.37861198063805096,0.523991021719751,0.5029173954699628,fold_val2024
152330,19948,CT,2024-07-26,1,2.0,1.2,0.7407815057218988,0.4416090735418532,0.8086454649817805,0.745990215560267,fold_val2024
152331,19948,CT,2024-07-26,1,3.0,6.6,0.3840241639268554,0.3859956072536322,0.3772098129539932,0.386599234091144,fold_val2024
152332,19948,CT,2024-07-26,0,4.0,9.5,0.3059286776718124,0.3312714779671229,0.28442628069676007,0.3110299614966173,fold_val2024
152333,19948,CT,2024-07-26,0,5.0,5.8,0.4176370433202999,0.44601379320134077,0.4137396034096886,0.41568391132786386,fold_val2024
152334,19948,CT,2024-07-26,0,6.0,45.5,0.09959319540945707,0.16158710788908395,0.06895706190973291,0.10655915403337204,fold_val2024
152335,19948,CT,2024-07-26,0,7.0,17.8,0.18995438930890424,0.1446876869267602,0.16571970894939833,0.20671685041658483,fold_val2024
152336,19948,CT,2024-07-26,0,8.0,7.1,0.3735673760995773,0.44601379320134077,0.35731104537889574,0.3706383753084587,fold_val2024
152337,19949,CT,2024-07-27,1,1.0,1.2,0.7904180557293928,0.48129461895812836,0.8559133053168726,0.7936554883972493,fold_val2024
152338,19949,CT,2024-07-27,1,2.0,3.0,0.6056505987901627,0.25760553267296754,0.6752663637347315,0.6261096285802609,fold_val2024
152339,19949,CT,2024-07-27,1,3.0,2.3,0.6914738889254713,0.5957552945869159,0.741941985119221,0.6840020316634783,fold_val2024
152340,19949,CT,2024-07-27,0,4.0,12.3,0.2894212838658283,0.4286166253900513,0.2550233548358342,0.28625273349329405,fold_val2024
