entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
115846,14787,GP,2026-06-12,4,0,6.0,32.9,0.1559751804933225,0.4839351851927885,0.20511073616548786,0.4388869574296172,13.0,111.6,75.0
115847,14788,GP,2026-06-12,5,1,1.0,1.5,0.7089585248355782,0.5149033222876878,0.7608357704671449,0.7172928126332515,3.5,122.7,84.0
115848,14788,GP,2026-06-12,5,1,2.0,2.3,0.6163467101770957,0.3014584504245591,0.6916459455326892,0.474500695459942,5.0,120.8,82.0
115849,14788,GP,2026-06-12,5,1,3.0,8.0,0.3436135916544308,0.262327269405805,0.1902414395397919,0.13751324612468163,9.0,117.8,81.0
115850,14788,GP,2026-06-12,5,0,4.0,4.1,0.4996632777326954,0.3988253639816223,0.5304193628133221,0.5495147752237988,4.5,121.7,91.0
115851,14788,GP,2026-06-12,5,0,5.0,42.3,0.1162830863394631,0.1621627430734261,0.10557209261073944,0.07101272657532384,21.0,111.3,80.0
115852,14788,GP,2026-06-12,5,0,6.0,26.6,0.1648885469819249,0.2698483441036723,0.15072672528999603,0.20258484058476484,11.0,114.6,85.0
115853,14788,GP,2026-06-12,5,0,7.0,40.4,0.1136231479712197,0.0790999357651184,0.06951444216235596,0.03585928429202574,13.0,115.6,80.0
115854,14788,GP,2026-06-12,5,0,8.0,19.8,0.1970895156055015,0.2350688550110345,0.05689015384890472,0.039630899790481774,16.0,114.4,84.0
115855,14788,GP,2026-06-12,5,0,9.0,12.1,0.2758642127120245,0.3493346600826777,0.16285007872684237,0.23195209074998058,6.0,115.6,82.0
115856,14789,GP,2026-06-12,6,1,1.0,6.7,0.4091759490613009,0.4608996401882853,0.4825406508997692,0.6193107765141703,7.0,110.4,88.0
115857,14789,GP,2026-06-12,6,1,2.0,1.2,0.7590747459948436,0.4581135386918558,0.6986882221228128,0.5309147741987394,3.0,115.6,79.0
115858,14789,GP,2026-06-12,6,1,3.0,43.3,0.1189623948193983,0.169279586030362,0.09283588950891801,0.10568337375375994,16.0,,
115859,14789,GP,2026-06-12,6,0,4.0,10.5,0.3049340304149526,0.2730065262294282,0.22546498336491316,0.22159979118394746,7.0,92.0,
115860,14789,GP,2026-06-12,6,0,5.0,3.8,0.5420413923471317,0.4743188122243327,0.6731085681080398,0.6988064053448093,3.5,116.5,75.0
115861,14789,GP,2026-06-12,6,0,6.0,2.6,0.6316845460990114,0.557606488763125,0.4361095774645863,0.4405239847482074,4.0,120.1,
115862,14789,GP,2026-06-12,6,0,7.0,24.1,0.1861344009771321,0.3480013597250019,0.1977846611994045,0.32375668451283357,16.0,,
115863,14790,GP,2026-06-12,7,1,1.0,7.3,0.3878082866734134,0.2814616422681797,0.6665435537675015,0.48971413948302117,16.0,113.2,85.0
115864,14790,GP,2026-06-12,7,1,2.0,1.0,0.7999505152456151,0.5251860115664144,0.8387455145635401,0.7541844067953009,2.6,118.3,89.0
115865,14790,GP,2026-06-12,7,1,3.0,10.2,0.320535105283834,0.2898131424231841,0.2476217570317501,0.3001084743830379,,112.0,87.0
115866,14790,GP,2026-06-12,7,0,4.0,3.2,0.6020897236744718,0.5308695976329552,0.6882070253496997,0.5908700773626578,5.0,111.1,79.0
115867,14790,GP,2026-06-12,7,0,5.0,28.4,0.169713554999168,0.2978659507437284,0.12955357695761108,0.09427732071551566,31.0,103.1,75.0
115868,14790,GP,2026-06-12,7,0,6.0,3.1,0.6162993123454139,0.6280680057797126,0.645624894593664,0.7410398219473158,3.5,112.2,80.0
115869,14791,GP,2026-06-12,8,1,1.0,3.7,0.5636913332763629,0.5690271463912377,0.7081635132913672,0.7986209888407118,5.5,127.2,91.0
115870,14791,GP,2026-06-12,8,1,2.0,4.4,0.5210515414714113,0.5715117961448085,0.4147327562907438,0.4979151129069107,6.0,125.8,80.0
115871,14791,GP,2026-06-12,8,1,3.0,1.9,0.7223476411951052,0.7924369536931536,0.7510662256096282,0.860364137561951,4.0,130.4,97.0
115872,14791,GP,2026-06-12,8,0,4.0,11.4,0.304686302005593,0.4446018448661035,0.13915810668302192,0.2461328983996458,7.0,117.3,92.0
115873,14791,GP,2026-06-12,8,0,5.0,1.5,0.7537829023743337,0.6991655004886449,0.7794325054620703,0.7667266309850519,3.0,132.8,93.0
115874,14792,GP,2026-06-12,9,1,1.0,2.4,0.6461643744750114,0.5883180074908766,0.8036291985015641,0.8193986887403181,3.5,123.1,82.0
115875,14792,GP,2026-06-12,9,1,2.0,17.2,0.2284372188859069,0.3247116949455882,0.37278436483455496,0.3600765122186583,16.0,118.5,88.0
115876,14792,GP,2026-06-12,9,1,3.0,10.9,0.2918386819266737,0.2070839755760411,0.3872001870757549,0.260248604235485,9.0,108.0,75.0
115877,14792,GP,2026-06-12,9,0,4.0,1.2,0.7560580559930012,0.4757584337341547,0.8696843124507041,0.7706185218335083,4.0,126.5,89.0
115878,14792,GP,2026-06-12,9,0,5.0,28.6,0.16522284547985,0.3254117292764448,0.11404583662201995,0.12656380002313022,16.0,113.7,82.0
115879,14792,GP,2026-06-12,9,0,6.0,6.6,0.413039360208588,0.4828223950948222,0.4856773602459076,0.5917444047402183,4.5,122.5,89.0
115880,14792,GP,2026-06-12,9,0,7.0,5.0,0.4657439083640347,0.3481010842398231,0.5594566055814825,0.41143445671003687,9.0,120.8,82.0
170280,22497,CT,2026-06-12,1,1,1.0,1.7,0.6720450652460043,0.3499078909292413,0.837864813554078,0.7248686289858874,4.0,99.5,61.0
170281,22497,CT,2026-06-12,1,1,2.0,2.3,0.62165869134989,0.4407057584925599,0.6136099988467937,0.6087519589457268,5.0,96.3,65.0
170282,22497,CT,2026-06-12,1,1,3.0,8.1,0.3511669639397435,0.4537728303870408,0.21882951938545314,0.30630926603762093,13.0,94.1,53.0
170283,22497,CT,2026-06-12,1,0,4.0,10.1,0.3032041054520456,0.3532906069943573,0.2835379876611628,0.3888214577870028,,89.5,57.0
170284,22497,CT,2026-06-12,1,0,5.0,16.2,0.2311667895331528,0.4043207984829047,0.30258425560383345,0.32461075766974284,21.0,91.9,55.0
170285,22497,CT,2026-06-12,1,0,6.0,3.5,0.5300131286537789,0.4072959288255864,0.46255050416682286,0.4514095838919907,3.0,91.8,70.0
170286,22497,CT,2026-06-12,1,0,7.0,22.5,0.1843203472233329,0.3257875624724664,0.18767755674468897,0.26857304381675995,16.0,91.5,62.0
170287,22497,CT,2026-06-12,1,0,8.0,38.2,0.122588077605223,0.157350914259204,0.0888049663536855,0.06206953481000865,21.0,83.0,46.0
170288,22498,CT,2026-06-12,2,1,1.0,1.4,0.7529521798605422,0.7596106599448363,0.5110459295069224,0.6231403093464475,3.5,107.6,74.0
170289,22498,CT,2026-06-12,2,1,2.0,5.7,0.435647989433986,0.4209946212240564,0.32813647116780026,0.4020186286614002,5.5,104.0,85.0
170290,22498,CT,2026-06-12,2,1,3.0,3.8,0.5415709329622834,0.5722043952838441,0.6319483878115453,0.648968081034381,11.0,104.3,72.0
170291,22498,CT,2026-06-12,2,0,4.0,3.0,0.5839613428279651,0.4108908583713392,0.6366227466457596,0.4805156643599305,9.0,102.0,71.0
170292,22498,CT,2026-06-12,2,0,5.0,4.2,0.5113365023044378,0.4844401301869908,0.340998358132146,0.4124690661204898,5.0,101.1,88.0
170293,22499,CT,2026-06-12,3,1,1.0,1.0,0.8196820621091085,0.6085543875525532,0.7618524324508229,0.4438060247473776,4.0,107.6,68.0
170294,22499,CT,2026-06-12,3,1,2.0,1.9,0.7350691931132806,0.6440819307123266,0.7746525994186948,0.7380407337803376,3.5,107.8,72.0
170295,22499,CT,2026-06-12,3,1,3.0,4.5,0.5476802942904264,0.4992099707348176,0.4631213456632589,0.4892620723223216,7.0,104.7,67.0
170296,22499,CT,2026-06-12,3,0,4.0,12.0,0.3158952382941914,0.4425857731326942,0.24093378909709232,0.37513727646250433,7.0,101.2,66.0
170297,22499,CT,2026-06-12,3,0,5.0,26.8,0.1804852547738961,0.2282193607067561,0.34273646167592275,0.3348530448239437,16.0,102.2,79.0
170298,22499,CT,2026-06-12,3,0,6.0,103.8,0.0690846752709423,0.136933674392005,0.08838407765513041,0.0678178054325335,31.0,85.4,68.0
170299,22499,CT,2026-06-12,3,0,7.0,29.5,0.1706187515127126,0.2472977270136121,0.16363457981828333,0.17991344891933891,16.0,96.9,77.0
170300,22499,CT,2026-06-12,3,0,8.0,24.7,0.1857428495982579,0.1656941622253526,0.12644254767377086,0.12135780535521482,9.0,97.3,76.0
170301,22500,CT,2026-06-12,4,1,1.0,1.7,0.6718728861638648,0.3795073185205678,0.7434050790741837,0.6099209183886224,4.5,103.0,66.0
170302,22500,CT,2026-06-12,4,1,2.0,3.8,0.5022023363402212,0.3399159739903345,0.4825494899138848,0.40782221805289015,3.5,103.0,
170303,22500,CT,2026-06-12,4,1,3.0,12.2,0.2616764176562992,0.2471833422371533,0.19048139285122614,0.17058404099916874,9.0,,
170304,22500,CT,2026-06-12,4,0,4.0,58.5,0.0867000303221215,0.0834845056845734,0.033916355081063825,0.010583408295692145,31.0,87.4,41.0
170305,22500,CT,2026-06-12,4,0,5.0,27.9,0.1476669895947472,0.1293421604525216,0.1647361981053497,0.06247830259504877,31.0,91.7,48.0
170306,22500,CT,2026-06-12,4,0,6.0,2.7,0.5904729456734295,0.5067592014104613,0.7144119351710227,0.6559595503161213,3.0,,
170307,22500,CT,2026-06-12,4,0,7.0,39.7,0.1133749874959203,0.0875917282688588,0.02256306565837442,0.007251143298764309,31.0,87.1,
170308,22500,CT,2026-06-12,4,0,8.0,88.7,0.0652055729024469,0.0881045032162194,0.019183591690316613,0.01123087705787659,31.0,75.5,
170309,22500,CT,2026-06-12,4,0,9.0,3.8,0.4989635257112321,0.3024672126101999,0.3934036685252421,0.21816350405769155,5.0,,
170310,22500,CT,2026-06-12,4,0,10.0,123.5,0.0541780681142156,0.1580865153859995,0.04640978440529758,0.03901182009571588,31.0,86.1,43.0
170311,22501,CT,2026-06-12,5,1,1.0,0.6,0.8499097177599066,0.6093005784794489,0.832701651883544,0.6702053898770213,3.5,123.1,87.0
170312,22501,CT,2026-06-12,5,1,2.0,7.2,0.4272311919655381,0.6085729460042962,0.3625173818270596,0.4566601791589152,6.0,110.3,74.0
170313,22501,CT,2026-06-12,5,1,3.0,9.4,0.3555992957687706,0.403643701883097,0.28646667289331934,0.3689799596855897,11.0,110.9,79.0
170314,22501,CT,2026-06-12,5,0,4.0,17.3,0.2623955475577969,0.655891191969562,0.1866774932164537,0.47266209056174624,7.0,110.8,84.0
170315,22501,CT,2026-06-12,5,0,5.0,17.2,0.2515646471314549,0.4574126934658306,0.31971279331880237,0.4058158836466581,13.0,111.0,81.0
170316,22501,CT,2026-06-12,5,0,6.0,6.9,0.4281641576933638,0.494260042573874,0.5141886245529377,0.5911783896470673,5.5,112.3,81.0
170317,22501,CT,2026-06-12,5,0,7.0,5.1,0.4921868432571212,0.4273114872500234,0.39104367401051243,0.3405136188745871,4.5,109.5,79.0
170318,22502,CT,2026-06-12,6,1,1.0,4.6,0.4207803933953145,0.2017010627885484,0.4556634521192679,0.2538354396826705,5.0,100.8,60.0
170319,22502,CT,2026-06-12,6,1,2.0,8.4,0.3226660762586336,0.4335598285153212,0.4147342725994612,0.5417857536972804,13.0,102.3,
170320,22502,CT,2026-06-12,6,1,3.0,5.1,0.4158388371370602,0.3821861379439802,0.3639271806489766,0.43907213797053213,7.0,101.3,69.0
170321,22502,CT,2026-06-12,6,0,4.0,2.0,0.6050539049588893,0.3303651481530282,0.4726315606867167,0.28616238833172125,4.5,,
170322,22502,CT,2026-06-12,6,0,5.0,8.0,0.3346539948975962,0.4800617919215209,0.2426767905847661,0.3350548956303411,6.0,100.2,
170323,22502,CT,2026-06-12,6,0,6.0,18.9,0.1974296516496137,0.3931198476450857,0.2263448360678282,0.46725158626716745,11.0,102.2,63.0
170324,22502,CT,2026-06-12,6,0,7.0,17.5,0.2085775038967862,0.4212578193631577,0.2052948529621468,0.3819560463283358,11.0,100.2,61.0
170325,22502,CT,2026-06-12,6,0,8.0,28.3,0.1475556520255569,0.2769133006378178,0.13616771011188697,0.24216325470024797,11.0,,
170326,22502,CT,2026-06-12,6,0,9.0,4.2,0.4723199609420627,0.5903672572751951,0.5275208206962055,0.575145155601383,5.5,,
170327,22503,CT,2026-06-12,7,1,1.0,0.9,0.8120088866392196,0.6824846132262651,0.875215101790336,0.8947119618999805,2.4,122.4,89.0
170328,22503,CT,2026-06-12,7,1,2.0,3.8,0.5400475237441184,0.3348903335352752,0.7351510474532162,0.6555970415610447,2.8,111.3,91.0
170329,22503,CT,2026-06-12,7,1,3.0,5.4,0.4664084086264577,0.4451432936121596,0.5745406568912508,0.5990697857608792,6.0,118.4,96.0
170330,22503,CT,2026-06-12,7,0,4.0,14.0,0.2708780308716518,0.396108674951227,0.17322125305634553,0.2617065379074514,7.0,112.7,77.0
170331,22503,CT,2026-06-12,7,0,5.0,4.3,0.5207751924719827,0.4551843972107597,0.6197585065003826,0.46425368837682396,16.0,112.4,80.0
170332,22503,CT,2026-06-12,7,0,6.0,15.1,0.2525144348299724,0.2986386609002993,0.2315624214566469,0.25917954731594794,13.0,114.4,86.0
170333,22503,CT,2026-06-12,7,0,7.0,62.3,0.0966623876731695,0.2011427076535858,0.08731547718047941,0.13584832844657777,21.0,105.0,71.0
170334,22504,CT,2026-06-12,8,1,1.0,0.4,0.9337616104543348,0.9137240961560223,0.8213495757995902,0.63266382165565,1.6,133.3,89.0
170335,22504,CT,2026-06-12,8,1,2.0,2.9,0.7559826631721484,0.8875306918615368,0.7386956793745362,0.9068250077445471,5.5,124.7,86.0
170336,22504,CT,2026-06-12,8,1,3.0,6.5,0.5512369809751441,0.6288791359572085,0.7094179818124218,0.8185214711751887,6.0,121.4,89.0
170337,22504,CT,2026-06-12,8,0,4.0,11.1,0.4043950752437764,0.5718537056627553,0.2896870248478148,0.47315958221421983,7.0,120.4,84.0
170338,22504,CT,2026-06-12,8,0,5.0,30.3,0.2146446246460683,0.5046570197390925,0.08567849847172916,0.11261833216243337,21.0,114.3,84.0
170339,22504,CT,2026-06-12,8,0,6.0,42.7,0.1712578372784073,0.4940781334517029,0.1147404135211168,0.30719937204087017,16.0,117.7,86.0
170340,22505,CT,2026-06-12,9,1,1.0,1.1,0.7507434891325787,0.3127824371921174,0.8156302075638306,0.5636698512245557,2.8,115.9,90.0
170341,22505,CT,2026-06-12,9,1,2.0,4.1,0.5056410773742105,0.3577505475924492,0.41134303228168995,0.35123820097488484,5.5,109.7,85.0
170342,22505,CT,2026-06-12,9,1,3.0,7.3,0.3769778142341883,0.3546129925503137,0.5501441153680996,0.4980316649529281,13.0,104.7,73.0
170343,22505,CT,2026-06-12,9,0,4.0,20.7,0.1960474075714887,0.2409585164479399,0.41734626915169515,0.3652840591996156,21.0,105.5,79.0
170344,22505,CT,2026-06-12,9,0,5.0,3.1,0.5824823091638938,0.5494194098572206,0.5019122826260647,0.46505741764192843,6.0,110.1,76.0
170345,22505,CT,2026-06-12,9,0,6.0,25.5,0.1849255726020026,0.5187106607693892,0.15877881875617275,0.4547961896377585,7.0,106.4,78.0
170346,22505,CT,2026-06-12,9,0,7.0,49.0,0.1099171327086589,0.2109774678985255,0.09583047342240657,0.08048522025877329,21.0,97.8,68.0
170347,22505,CT,2026-06-12,9,0,8.0,66.8,0.0903615944924207,0.2510090497261246,0.06255092656373695,0.15207462534036284,9.0,99.6,71.0
170348,22505,CT,2026-06-12,9,0,9.0,13.0,0.2653965030846715,0.2853576209419304,0.38448342377134015,0.33473081726983245,11.0,107.6,72.0
115881,14793,GP,2026-06-13,1,1,1.0,3.3,0.5319836464280184,0.5604804376973529,0.6941591304007242,0.7905617828190149,5.5,112.9,74.0
115882,14793,GP,2026-06-13,1,1,2.0,26.9,0.1454007509688137,0.1171627963973644,0.10185262336095473,0.025370381437428542,21.0,94.0,61.0
115883,14793,GP,2026-06-13,1,1,3.0,2.0,0.6148269359366467,0.3097382282780771,0.5269899807769848,0.31085439610193305,4.0,108.1,73.0
115884,14793,GP,2026-06-13,1,0,4.0,3.0,0.532607184439651,0.3090869129490438,0.3558423152659474,0.2297298951947016,5.5,104.0,74.0
115885,14793,GP,2026-06-13,1,0,5.0,12.3,0.2461191783004963,0.1771911873336205,0.24897629403065147,0.15784350530534805,16.0,102.8,76.0
115886,14793,GP,2026-06-13,1,0,6.0,60.7,0.0825770095351463,0.0941621019176503,0.03298137599188832,0.011286425490733472,31.0,98.8,69.0
115887,14793,GP,2026-06-13,1,0,7.0,14.3,0.2237257576651924,0.1697837687001565,0.1924391189283148,0.05653462139231532,21.0,98.1,84.0
115888,14793,GP,2026-06-13,1,0,8.0,72.1,0.0719691060213408,0.0739882015582533,0.08816723498116757,0.029821023375853545,31.0,100.1,71.0
115889,14793,GP,2026-06-13,1,0,9.0,24.7,0.1574490575695148,0.1613290600890946,0.08953695836684909,0.04599374230722404,16.0,92.8,77.0
115890,14793,GP,2026-06-13,1,0,10.0,7.0,0.3561746486539829,0.3300784539974872,0.1293723554275222,0.07389659069747095,11.0,91.3,
115891,14793,GP,2026-06-13,1,0,11.0,27.4,0.1485519255291828,0.1827360765965122,0.10077044599070062,0.04588312431408225,16.0,84.3,32.0
115893,14794,GP,2026-06-13,2,1,2.0,5.0,0.4751656903350693,0.534781426809127,0.37745005818700833,0.5571444093345301,6.0,111.5,66.0
115894,14794,GP,2026-06-13,2,1,3.0,2.7,0.612251631476646,0.4398056817992747,0.5298826521862884,0.43246142361143886,5.0,,
115895,14794,GP,2026-06-13,2,0,4.0,15.7,0.2399496219471045,0.3439394502259833,0.241693342810223,0.3712341866226688,9.0,,
115896,14794,GP,2026-06-13,2,0,5.0,19.2,0.2137601287918951,0.3822844367763774,0.12492286428819921,0.23013765522438245,9.0,,
115897,14794,GP,2026-06-13,2,0,6.0,1.6,0.7096452027192973,0.3853148059718786,0.546247940454971,0.268613943325674,2.8,,
115898,14795,GP,2026-06-13,3,1,1.0,9.5,0.2872230784106936,0.211982225564068,0.282988159148784,0.16369659475688286,11.0,112.2,85.0
115899,14795,GP,2026-06-13,3,1,2.0,2.9,0.5441854634339375,0.4281535667352478,0.6292606935701399,0.5670295921389044,5.5,115.4,88.0
115900,14795,GP,2026-06-13,3,1,3.0,11.1,0.2707972561763896,0.3283698676092226,0.15424640274087326,0.15162984091169526,9.0,113.7,72.0
115901,14795,GP,2026-06-13,3,0,4.0,3.6,0.5051403163601109,0.5238737309072221,0.6847456518839148,0.7720392655451868,3.5,117.4,81.0
115902,14795,GP,2026-06-13,3,0,5.0,7.7,0.3408892192193495,0.4245400488880169,0.34130626084852755,0.35965356149572614,13.0,113.8,83.0
115903,14795,GP,2026-06-13,3,0,6.0,3.9,0.4917520385069261,0.575229487793453,0.41811262210051536,0.581767294889353,5.0,117.2,91.0
115904,14795,GP,2026-06-13,3,0,7.0,3.0,0.5367432719047249,0.4247755357189541,0.5118393273573636,0.49155954010891045,3.0,114.4,81.0
115905,14796,GP,2026-06-13,4,1,1.0,2.5,0.6705353661532063,0.6045319761728403,0.7580437281370238,0.8152969640266152,4.0,112.4,79.0
115906,14796,GP,2026-06-13,4,1,2.0,1.0,0.8135585586397562,0.6515838368775813,0.7494031050067033,0.657769970760254,2.6,120.5,85.0
115907,14796,GP,2026-06-13,4,1,3.0,8.7,0.3591247544092205,0.3313301400792694,0.8328469139734966,0.8645099244373872,9.0,115.5,85.0
115908,14796,GP,2026-06-13,4,0,4.0,15.2,0.2687481120467073,0.5204701385506723,0.19114457238962454,0.358112521771938,11.0,108.9,76.0
115909,14796,GP,2026-06-13,4,0,5.0,3.1,0.6218816986015955,0.5522191491704508,0.6546288907996397,0.65912516705608,2.8,114.0,79.0
115910,14796,GP,2026-06-13,4,0,6.0,38.9,0.1354016527717849,0.214579815446495,0.09317396713689297,0.08975905925875324,21.0,106.1,83.0
115911,14796,GP,2026-06-13,4,0,7.0,62.5,0.0963976136392615,0.1714043190602449,0.08276066255912867,0.1175260057291523,21.0,109.4,78.0
115912,14797,GP,2026-06-13,5,1,1.0,3.0,0.5922217159421411,0.6250239371882127,0.7460166066200206,0.8417831477077931,3.5,122.0,89.0
115913,14797,GP,2026-06-13,5,1,2.0,33.3,0.141092595155724,0.2004675872378181,0.1255826372578581,0.1146049663575221,16.0,105.1,80.0
115914,14797,GP,2026-06-13,5,1,3.0,7.0,0.3781267720389652,0.2845983302164615,0.34229838745554647,0.343706023044345,,117.0,87.0
115915,14797,GP,2026-06-13,5,0,4.0,5.6,0.4451924523470851,0.5271997323895099,0.3901140845999674,0.4321556499122476,9.0,119.9,84.0
115916,14797,GP,2026-06-13,5,0,5.0,8.4,0.3348638950011996,0.2121036185661383,0.3055779506114766,0.20520134091682715,7.0,114.1,86.0
115917,14797,GP,2026-06-13,5,0,6.0,1.1,0.7617892972203838,0.5382254378482688,0.832402444369469,0.7403990825329245,3.0,123.5,85.0
115918,14797,GP,2026-06-13,5,0,7.0,9.9,0.3153233276212109,0.3478373478920706,0.24515477110383804,0.2859784450571237,11.0,114.7,88.0
115919,14798,GP,2026-06-13,6,1,1.0,3.6,0.6087998111189742,0.4884217725477716,0.5047106555015951,0.43426292352917084,5.5,111.1,
115920,14798,GP,2026-06-13,6,1,2.0,2.7,0.6795069663064895,0.6071719607619104,0.6144470617778429,0.5591954206516996,4.0,,
115921,14798,GP,2026-06-13,6,1,3.0,0.8,0.855059702629401,0.7112441247753524,0.769491787924996,0.7042206449587514,2.6,115.1,69.0
115922,14798,GP,2026-06-13,6,0,4.0,17.4,0.238355748282326,0.1926607574299131,0.2821107209358483,0.18745083124676745,16.0,103.5,64.0
115923,14798,GP,2026-06-13,6,0,5.0,8.3,0.4145545171699389,0.6852786142341464,0.43050185875843894,0.7618192450671224,6.0,111.1,71.0
115924,14798,GP,2026-06-13,6,0,6.0,44.2,0.1390906361872025,0.416011188630619,0.09416875888876039,0.3396059225169923,13.0,115.6,
115925,14799,GP,2026-06-13,7,1,1.0,2.3,0.6154443153372644,0.51991277773151,0.7011771818873768,0.7577285612669951,3.5,114.9,80.0
115926,14799,GP,2026-06-13,7,1,2.0,17.8,0.1971931470070051,0.1577099099902067,0.25964720879648023,0.18589518252560241,13.0,110.0,80.0
115927,14799,GP,2026-06-13,7,1,3.0,3.5,0.5116243358198179,0.3353356125084805,0.5344514095387278,0.4266317126592515,5.0,111.7,78.0
115928,14799,GP,2026-06-13,7,0,4.0,21.9,0.182664041941524,0.3165703764089579,0.1795557919980367,0.24671720430209268,16.0,112.6,72.0
115929,14799,GP,2026-06-13,7,0,5.0,2.9,0.5478431020192307,0.2768760570993629,0.41915605651079835,0.23782549208034917,4.5,111.4,81.0
115930,14799,GP,2026-06-13,7,0,6.0,40.2,0.1204208547325566,0.2556060554451687,0.09565765606669899,0.08965051010411494,21.0,105.3,73.0
115931,14799,GP,2026-06-13,7,0,7.0,13.7,0.2530698757944637,0.455915462561584,0.42314373167753677,0.5500566310350196,,107.7,64.0
115932,14799,GP,2026-06-13,7,0,8.0,3.0,0.5494594158600593,0.3825483749147237,0.528951828451592,0.4759092764614145,4.0,111.9,75.0
115933,14800,GP,2026-06-13,8,1,1.0,5.7,0.3989760476960344,0.3259740712311466,0.41707109430686856,0.4272538495669592,11.0,117.1,87.0
115934,14800,GP,2026-06-13,8,1,2.0,2.1,0.6312140366724984,0.5947182631427094,0.6211865106355174,0.6118544318372651,5.5,121.4,87.0
115935,14800,GP,2026-06-13,8,1,3.0,5.3,0.4336953028980648,0.5826203726654093,0.49461488743719795,0.71515322493865,5.0,117.1,89.0
115936,14800,GP,2026-06-13,8,0,4.0,3.3,0.5254111690672125,0.4298722615609079,0.6855487720114438,0.6867784701165316,2.6,117.2,84.0
115937,14800,GP,2026-06-13,8,0,5.0,3.4,0.5375902300004832,0.6709553589937982,0.6521164185378309,0.7868116851517183,4.5,119.6,82.0
115938,14800,GP,2026-06-13,8,0,6.0,8.9,0.3133409422680123,0.334420967251133,0.39308976202967183,0.4268413824171929,7.0,112.1,83.0
